log_time_ns,topic,type,message
1776699037331517855,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699037, nanosec=330589911), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699037604659096,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699037, nanosec=603918707), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699037768646540,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699037, nanosec=767490726), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699037928626855,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699037, nanosec=925838374), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699038220187022,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699038, nanosec=219496133), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699038383922836,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699038, nanosec=383197466), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699038531685132,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699038, nanosec=531002447), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699038835677595,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699038, nanosec=834902410), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699039001624336,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699038, nanosec=998299058), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699039141917891,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699039, nanosec=141039799), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699039446517428,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699039, nanosec=445580391), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699039537148243,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699039, nanosec=535959391), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699039757639150,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699039, nanosec=757008650), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699040061557280,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699040, nanosec=60825595), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6190000176429749, variance=0.0)"
1776699040153017335,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699040, nanosec=151299465), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6190000176429749, variance=0.0)"
1776699040368820965,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699040, nanosec=367669687), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6200000047683716, variance=0.0)"
1776699040532414205,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699040, nanosec=531305891), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6200000047683716, variance=0.0)"
1776699040762657187,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699040, nanosec=761787057), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6200000047683716, variance=0.0)"
1776699040983910187,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699040, nanosec=983182131), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6209999918937683, variance=0.0)"
1776699041149074983,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699041, nanosec=146338872), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.621999979019165, variance=0.0)"
1776699041331000686,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699041, nanosec=330498797), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.621999979019165, variance=0.0)"
1776699041602839631,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699041, nanosec=598851853), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6230000257492065, variance=0.0)"
1776699041763163908,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699041, nanosec=762324631), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6240000128746033, variance=0.0)"
1776699041947532723,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699041, nanosec=946649353), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6240000128746033, variance=0.0)"
1776699042214772519,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699042, nanosec=214015278), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.625, variance=0.0)"
1776699042378967389,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699042, nanosec=377899445), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6259999871253967, variance=0.0)"
1776699042528803797,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699042, nanosec=525293760), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6259999871253967, variance=0.0)"
1776699042829744611,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699042, nanosec=829253704), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.628000020980835, variance=0.0)"
1776699042994729389,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699042, nanosec=993625241), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6290000081062317, variance=0.0)"
1776699043142055111,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699043, nanosec=141235111), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6290000081062317, variance=0.0)"
1776699043446697426,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699043, nanosec=445700685), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6290000081062317, variance=0.0)"
1776699043536813278,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699043, nanosec=536094389), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6290000081062317, variance=0.0)"
1776699043757835500,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699043, nanosec=756978944), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6299999952316284, variance=0.0)"
1776699044061443870,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699044, nanosec=60700129), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6299999952316284, variance=0.0)"
1776699044155092185,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699044, nanosec=152074185), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6299999952316284, variance=0.0)"
1776699044373597444,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699044, nanosec=372939351), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6299999952316284, variance=0.0)"
1776699044537100166,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699044, nanosec=535989462), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6299999952316284, variance=0.0)"
1776699044768453369,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699044, nanosec=767287758), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6299999952316284, variance=0.0)"
1776699044989194184,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699044, nanosec=988494073), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6290000081062317, variance=0.0)"
1776699045154701517,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699045, nanosec=151917240), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.628000020980835, variance=0.0)"
1776699045331154536,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699045, nanosec=330590536), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.628000020980835, variance=0.0)"
1776699045604954591,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699045, nanosec=604098406), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6259999871253967, variance=0.0)"
1776699045770576276,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699045, nanosec=767623517), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6240000128746033, variance=0.0)"
1776699045933973406,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699045, nanosec=931258647), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6240000128746033, variance=0.0)"
1776699046220158220,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699046, nanosec=219261517), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.621999979019165, variance=0.0)"
1776699046385498943,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699046, nanosec=382931276), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6190000176429749, variance=0.0)"
1776699046531450739,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699046, nanosec=530645239), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6190000176429749, variance=0.0)"
1776699046837710109,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699046, nanosec=834773720), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6150000095367432, variance=0.0)"
1776699046999650164,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699046, nanosec=998639313), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6110000014305115, variance=0.0)"
1776699047147652016,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699047, nanosec=146080757), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6110000014305115, variance=0.0)"
1776699047453473683,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699047, nanosec=450538572), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6069999933242798, variance=0.0)"
1776699047541998331,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699047, nanosec=541360960), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6069999933242798, variance=0.0)"
1776699047757918275,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699047, nanosec=757160831), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6019999980926514, variance=0.0)"
1776699048067304868,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699048, nanosec=66368330), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.597000002861023, variance=0.0)"
1776699048152667590,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699048, nanosec=151980164), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.597000002861023, variance=0.0)"
1776699048373596164,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699048, nanosec=372733515), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5920000076293945, variance=0.0)"
1776699048536951367,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699048, nanosec=536096497), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5870000123977661, variance=0.0)"
