log_time_ns,topic,type,message
1776699085014137271,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699085182804919,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699085325445975,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699085629882586,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699085793587215,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699085941127938,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699086244950289,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699086335958530,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699086556733771,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699086860929085,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699086951680548,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699087172438659,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699087336119974,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699087567229677,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699087787756585,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699087951714140,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699088130533233,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699088404358251,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699088567437288,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699088731172047,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699089019700658,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699089182587250,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699089330854084,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699089635273343,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699089798012232,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699089940939898,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699090250787009,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699090335706009,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699090557439435,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699090861568101,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699090952571527,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699091173273360,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699091336304694,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699091567065416,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699091783224175,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699091947013027,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699092130353601,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699092397856952,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699092562557100,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699092741663989,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699093013990119,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699093178018248,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699093330518211,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699093630067100,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699093793826396,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699093936166562,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699094240004933,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699094330937488,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699094551427081,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699094855758543,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699094946628395,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699095167189136,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699095331362321,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699095561959413,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699095777708469,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699095941112061,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699096172487320,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699096393439450,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699096557355820,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699096741687413,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699097009001024,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699097172091449,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699097335900912,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699097624669616,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699097787952893,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699097936476116,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699098240524486,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699098331362282,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699098552479337,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699098855311911,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699098941154689,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699099162278985,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699099325948170,/sonar/confidence,std_msgs/msg/Float32,Float32(data=94.0)
1776699099557189337,/sonar/confidence,std_msgs/msg/Float32,Float32(data=94.0)
1776699099777220948,/sonar/confidence,std_msgs/msg/Float32,Float32(data=94.0)
1776699099941462985,/sonar/confidence,std_msgs/msg/Float32,Float32(data=94.0)
1776699100172212929,/sonar/confidence,std_msgs/msg/Float32,Float32(data=94.0)
1776699100394303596,/sonar/confidence,std_msgs/msg/Float32,Float32(data=93.0)
1776699100556858521,/sonar/confidence,std_msgs/msg/Float32,Float32(data=77.0)
1776699100735752984,/sonar/confidence,std_msgs/msg/Float32,Float32(data=77.0)
1776699101008974429,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699101167000799,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1776699101326237021,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1776699101624277391,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1776699101788127576,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699101930948409,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699102240166594,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699102404048039,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699102547150613,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699102856363631,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699102941284650,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699103163067224,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699103471017483,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699103558636075,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699103780066834,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699103943623390,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699104172445001,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699104398842056,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699104562257797,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699104740923537,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699105019628834,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699105188453685,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699105336297648,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699105645102944,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699105731463129,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699105963464740,/sonar/confidence,std_msgs/msg/Float32,Float32(data=52.0)
1776699106137067055,/sonar/confidence,std_msgs/msg/Float32,Float32(data=52.0)
1776699106362296425,/sonar/confidence,std_msgs/msg/Float32,Float32(data=52.0)
1776699106593275944,/sonar/confidence,std_msgs/msg/Float32,Float32(data=52.0)
1776699106762519055,/sonar/confidence,std_msgs/msg/Float32,Float32(data=51.0)
1776699106941150832,/sonar/confidence,std_msgs/msg/Float32,Float32(data=51.0)
1776699107218974758,/sonar/confidence,std_msgs/msg/Float32,Float32(data=42.0)
1776699107388110240,/sonar/confidence,std_msgs/msg/Float32,Float32(data=34.0)
1776699107535966388,/sonar/confidence,std_msgs/msg/Float32,Float32(data=34.0)
1776699107851043962,/sonar/confidence,std_msgs/msg/Float32,Float32(data=26.0)
1776699107936757536,/sonar/confidence,std_msgs/msg/Float32,Float32(data=26.0)
1776699108167768017,/sonar/confidence,std_msgs/msg/Float32,Float32(data=19.0)
1776699108336126295,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1776699108568263831,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1776699108798145442,/sonar/confidence,std_msgs/msg/Float32,Float32(data=37.0)
1776699108966701053,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1776699109146859016,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1776699109430205146,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1776699109603669738,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1776699109746528146,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1776699110066214053,/sonar/confidence,std_msgs/msg/Float32,Float32(data=26.0)
1776699110151287108,/sonar/confidence,std_msgs/msg/Float32,Float32(data=26.0)
1776699110383068330,/sonar/confidence,std_msgs/msg/Float32,Float32(data=25.0)
1776699110556688312,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1776699110736104515,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1776699111023190534,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699111193291997,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699111335922422,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699111655271459,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699111741415793,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699111972728181,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699112146948774,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699112377605051,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699112608398199,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699112783272292,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699112925282959,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699113244819606,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699113331356310,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699113561949514,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699113736501699,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699113967335088,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699114198590995,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699114372903347,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699114535835865,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699114842633068,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699115016731809,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699115156599161,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699115336281198,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699115563277512,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699115799059364,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699115967413086,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699116131361364,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699116430660142,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699116598708179,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699116746895567,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699117061170549,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699117151352474,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699117378014197,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699117551114234,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699117731103030,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699118008760289,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699118178144659,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699118331082233,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699118639823918,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699118725492103,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699118956313085,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699119271129084,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699119357282955,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699119583087492,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699119756723584,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699119936166306,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699120209486010,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699120377723695,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699120525774139,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699120837709102,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699120930686861,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699121146722435,/sonar/confidence,std_msgs/msg/Float32,Float32(data=52.0)
1776699121455539842,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699121540941027,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699121761963583,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1776699121925816953,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1776699122157067916,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1776699122380717990,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699122540769675,/sonar/confidence,std_msgs/msg/Float32,Float32(data=65.0)
1776699122773097786,/sonar/confidence,std_msgs/msg/Float32,Float32(data=65.0)
1776699122993472897,/sonar/confidence,std_msgs/msg/Float32,Float32(data=67.0)
1776699123156798915,/sonar/confidence,std_msgs/msg/Float32,Float32(data=70.0)
1776699123336135952,/sonar/confidence,std_msgs/msg/Float32,Float32(data=70.0)
1776699123609024193,/sonar/confidence,std_msgs/msg/Float32,Float32(data=72.0)
1776699123772502619,/sonar/confidence,std_msgs/msg/Float32,Float32(data=75.0)
1776699123931451359,/sonar/confidence,std_msgs/msg/Float32,Float32(data=75.0)
1776699124224565730,/sonar/confidence,std_msgs/msg/Float32,Float32(data=77.0)
1776699124388080581,/sonar/confidence,std_msgs/msg/Float32,Float32(data=80.0)
1776699124531224081,/sonar/confidence,std_msgs/msg/Float32,Float32(data=80.0)
1776699124839549840,/sonar/confidence,std_msgs/msg/Float32,Float32(data=82.0)
1776699124999141877,/sonar/confidence,std_msgs/msg/Float32,Float32(data=85.0)
1776699125146595710,/sonar/confidence,std_msgs/msg/Float32,Float32(data=85.0)
1776699125450025044,/sonar/confidence,std_msgs/msg/Float32,Float32(data=87.0)
1776699125541277655,/sonar/confidence,std_msgs/msg/Float32,Float32(data=87.0)
1776699125762299377,/sonar/confidence,std_msgs/msg/Float32,Float32(data=90.0)
1776699126066110099,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699126156865710,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699126378123173,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699126541173876,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699126767266228,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699126988486506,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699127152530413,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699127336542709,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699127603547765,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699127767687024,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699127931071190,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699128219587005,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699128385364283,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699128530750857,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699128835170634,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699128999185634,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699129141078245,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699129449945226,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699129536535930,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699129757524523,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699130066213411,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699130156446652,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699130372785522,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699130535655244,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699130767363337,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699130988321670,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699131151531762,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699131336156040,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699131603120410,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699131767739521,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699131931268169,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699132219462966,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
