log_time_ns,topic,type,message
1776699345605155505,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699345763280153,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699345928564023,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699346241675134,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699346330074930,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699346565750782,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699346884759523,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699346972314245,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699347208427263,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699347370871597,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699347533256689,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699347846006078,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699347936681930,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699348173936355,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699348331667985,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699348581638374,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699348809747503,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699348974747022,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699349133838262,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699349456463540,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699349542107743,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699349773939577,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699349936368706,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699350133868095,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699350416171373,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699350581641891,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699350736866039,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699351051465502,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699351142058187,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699351374295631,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699351537266038,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699351733712094,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699352019588279,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699352184825260,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699352348803519,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699352674740908,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699352764771371,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699353001544167,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699353170623963,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699353333626112,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699353619271926,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699353784761167,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699353932480074,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699354241480370,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699354331967148,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699354553184370,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699354862415074,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699354946980981,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699355169153759,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699355333591555,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699355569984258,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699355789036925,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699355953263925,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699356136622628,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699356411740573,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699356568874387,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699356734689480,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699357027748850,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699357190774887,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699357336798257,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699357641152739,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699357733224924,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699357953147590,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699358262303720,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699358352144497,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699358573605219,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699358736938905,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699358975747886,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699359193754460,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699359358525645,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699359543743163,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699359815308422,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699359973465959,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699360133786367,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699360432225644,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699360599317089,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699360748635440,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699361056846644,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699361144657755,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699361369219810,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699361672570051,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699361763049995,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699361983829162,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699362147485180,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699362334497162,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699362605539847,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699362769133828,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699362928855272,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699363221497902,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699363382630643,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699363527479809,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699363837236809,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699363996714124,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699364142781142,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699364451550735,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699364542327012,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699364762956660,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699365072621216,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699365162939364,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699365379094919,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699365543125401,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699365779190678,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699365999869197,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699366165460604,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699366347613382,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699366620268955,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699366783528974,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699366931865437,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699367243762177,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699367326836807,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699367547747677,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699367861536455,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699367950597751,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699368176635343,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699368332256954,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699368568902806,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699368790893232,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699368955483213,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699369136875324,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699369411779843,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699369576195157,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699369732666491,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699370033617842,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699370195212527,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699370343502398,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699370651700435,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699370738514583,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699370963363620,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699371274796971,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699371362836193,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699371584817823,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699371742440601,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699371928847323,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699372200760785,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699372365680600,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699372549913970,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699372819848489,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699372979241266,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699373131665470,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699373440339118,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699373528835155,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699373755893785,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699374056953470,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699374149582932,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699374369588543,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699374534182525,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699374764692747,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699374986803525,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699375149417950,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699375332631247,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699375604023561,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699375769350024,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699375929623339,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699376221586598,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699376385250764,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699376532122838,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699376840994597,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699376931789190,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699377155723338,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699377457243967,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699377549607356,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699377768305541,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699377926289282,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699378164675782,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699378379828522,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699378543847522,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699378774229133,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699378995103855,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699379158883226,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699379338687559,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699379609999818,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699379774701577,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699379932639225,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699380225861244,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699380391758077,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699380538748225,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699380840843114,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699381000818521,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699381152175484,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699381453632410,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699381543771410,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699381764524669,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699382068618835,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699382154822576,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699382373036335,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699382538132724,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699382768481946,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699382991834186,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699383149317501,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699383333727760,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699383606745927,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699383764084334,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699383943080538,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699384217634297,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699384378677204,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699384528056186,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699384833277722,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699384994098407,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699385145633815,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699385447550870,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699385536617389,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699385758124777,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699386061907055,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699386147118388,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699386368871740,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699386532740740,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699386763550814,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699386986617036,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699387147691999,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699387326481536,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699387606306239,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699387766065369,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699387943046554,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699388215040609,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699388376613665,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699388526354387,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699388836152109,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699388994958720,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699389144712664,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699389451072534,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699389542814071,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699389764820553,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699390071711682,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699390165627275,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699390384274775,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699390547533608,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699390732082830,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699391006766478,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699391168018145,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699391331938904,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699391626229181,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699391789523126,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699391937060533,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699392246619496,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699392338183903,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699392557995551,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699392862162051,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699392953722736,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699393175643921,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699393337784088,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699393573808088,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699393795186902,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699393954620791,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699394138685680,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699394411641939,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699394576626013,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699394731782383,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699395030896031,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699395194240809,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699395341955679,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699395653733123,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699395744769031,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699395963559142,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699396271755345,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699396358753808,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699396585774160,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699396747489530,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699396926332771,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699397199735382,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699397363159882,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699397547577493,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699397822735400,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699397979643992,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699398126896011,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699398437260585,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699398600673066,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699398748238270,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699399057821936,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699399143800714,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699399368672010,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699399672252362,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699399764663750,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699399985751806,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699400151209695,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699400332242787,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699400605095306,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699400767572768,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699400931623861,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699401225179305,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699401388731416,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699401537009805,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699401840774712,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699401933752583,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699402160623823,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699402464611582,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699402554744767,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699402775616767,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699402937717693,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699403173480137,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699403396731859,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699403558714137,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699403746497044,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699404015356748,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699404186744174,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699404332221692,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699404638780562,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699404727791970,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699404948775766,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699405259632544,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699405347054821,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699405571599377,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699405732020840,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699405964727173,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699406183304099,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699406349712932,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699406531061746,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699406804094487,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699406964237598,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699407128744191,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699407419666172,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699407584411264,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699407731986301,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699408040728227,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699408133732968,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699408354765542,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699408663753893,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699408752747690,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699408973520301,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699409138712597,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699409374584356,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699409595786689,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699409760771985,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699409944974670,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699410216736763,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699410381347744,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699410526911077,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699410837753188,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699410994230151,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699411143216410,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699411454778114,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699411544624762,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699411763161854,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699412073732669,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699412157585206,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699412380769261,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699412541928965,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699412778824761,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699412999266909,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699413163520872,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699413347313039,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699413615959224,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699413778936983,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699413927640946,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699414236600927,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699414399921575,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699414549741797,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699414853670112,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699414942742649,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699415162963167,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699415466775593,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699415558333167,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699415779566445,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699415943750556,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699416180711574,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699416399701037,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699416564831926,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699416747862537,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699417015286166,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699417177771240,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699417326514759,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699417636742907,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699417798859055,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699417947978721,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699418256964277,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699418342337999,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699418564627110,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699418873236332,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699418958026535,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699419185753276,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699419343705405,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699419527218535,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699419799143035,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699419965749646,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699420147058757,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699420420774127,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699420584343442,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699420735593664,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699421041122330,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699421126185941,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699421353339738,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699421659750682,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699421746529571,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699421970729293,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699422132308274,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699422367908144,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699422589306570,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699422753103978,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699422931579385,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699423204795977,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699423368048496,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699423547696329,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699423822001347,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699423985855384,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699424131615088,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699424435991958,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699424599777421,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699424744352032,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699425051816217,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699425142876198,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699425363258143,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699425667273254,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699425754027531,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699425974064476,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699426139547494,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699426368332827,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699426596764105,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699426752231253,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699426938581531,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699427211528142,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699427375621345,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699427533806345,/sonar/status,std_msgs/msg/String,String(data=ok)
