log_time_ns,topic,type,message
1776699287388016114,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699287536016410,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699287845249910,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699287930775465,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699288156944706,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699288460556835,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699288551548020,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699288772051280,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699288930516539,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699289166858428,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699289387656168,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699289551549501,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699289735771557,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699290008702705,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699290167144094,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699290335664464,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699290624757334,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699290787887890,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699290935835852,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699291239468408,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699291330067574,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699291551354167,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699291860661833,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699291945764463,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699292167116926,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699292330372092,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699292567182240,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699292787934851,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699292945815296,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699293130597536,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699293403556166,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699293561678703,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699293725545258,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699294019134128,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699294183161128,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699294330642276,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699294634555017,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699294798050424,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699294946450424,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699295255440128,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699295340920091,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699295561915757,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699295871282238,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699295956429849,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699296177071886,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699296341149534,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699296577584201,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699296797440053,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699296956591071,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699297140919015,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699297414178237,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699297572106311,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699297730214126,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699298029270626,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699298188273311,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699298335645274,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699298644970070,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699298730572274,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699298951243533,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699299260449384,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699299351306996,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699299567198218,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699299730740329,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699299967267180,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699300187922032,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699300346341106,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699300530845161,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699300803658013,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699300967097013,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699301130634143,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699301419190494,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699301582749846,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699301730482809,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699302039706512,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699302125085679,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699302351307253,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699302655186475,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699302746134401,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699302967124438,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699303125214475,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699303362093975,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699303582646289,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699303746649067,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699303930830048,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699304198045696,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699304362161270,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699304525280178,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699304818787363,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699304982296714,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699305130078770,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699305439592140,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699305598176344,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699305746347492,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699306055645825,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699306140726436,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699306361933065,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699306670986676,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699306761522602,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699306982958417,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699307141118806,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699307377550602,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699307597631380,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699307761449083,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699307946312824,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699308218443564,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699308377079323,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699308525254731,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699308828905786,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699308992949008,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699309140799267,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699309444991582,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699309535480064,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699309756341045,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699310065200471,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699310150997674,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699310371980545,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699310535553878,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699310771989841,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699310993108489,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699311151608322,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699311335699081,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699311608851562,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699311772470192,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699311935767544,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699312229587099,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699312388042932,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699312535891025,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699312845370302,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699312935575358,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699313156818061,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699313465457006,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699313551304265,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699313771771820,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699313935739542,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699314167171339,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699314393356450,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699314551468931,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699314735782375,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699315008863968,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699315171880523,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699315325459171,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699315624081115,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699315787284597,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699315935566949,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699316245099411,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699316335696504,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699316556602485,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699316865525559,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699316955882467,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699317177544966,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699317340928929,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699317572331225,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699317793216540,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699317956828910,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699318141064744,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699318419146021,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699318577546836,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699318725348095,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=661)
1776699319034139095,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=661)
1776699319198163984,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=661)
1776699319345999780,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=674)
1776699319650011465,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=680)
1776699319740941817,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=680)
1776699319961766724,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=686)
1776699320265721076,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=694)
1776699320351645316,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=694)
1776699320577438187,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=724)
1776699320735915335,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=724)
1776699320967094723,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=750)
1776699321187472038,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=768)
1776699321356804556,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1941)
1776699321541178019,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1941)
1776699321819139815,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1941)
1776699321982914649,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1941)
1776699322130451167,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1939)
1776699322439813760,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1938)
1776699322530766111,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1938)
1776699322756717463,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1938)
1776699323071095593,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1935)
1776699323157061222,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1935)
1776699323382659296,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1933)
1776699323541261926,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1933)
1776699323777795370,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1932)
1776699324002881148,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1591)
1776699324161271388,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1591)
1776699324325228610,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1597)
1776699324623993129,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1547)
1776699324787853869,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1547)
1776699324935751943,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1619)
1776699325245133832,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1621)
1776699325335995628,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1621)
1776699325556668498,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1582)
1776699325865850572,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1540)
1776699325956169813,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1540)
1776699326176907943,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1563)
1776699326335821054,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1563)
1776699326572268961,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1524)
1776699326798023294,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1276)
1776699326956499294,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1276)
1776699327140962775,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1274)
1776699327413853201,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1396)
1776699327577651090,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1396)
1776699327730471516,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1406)
1776699328035026812,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1444)
1776699328193290608,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1444)
1776699328346248423,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1480)
1776699328655775645,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1496)
1776699328740854330,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1496)
1776699328967005533,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1490)
1776699329270647404,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1545)
1776699329362097978,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1545)
1776699329587703589,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1598)
1776699329745578755,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1598)
1776699329930490737,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1665)
1776699330203345422,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1723)
1776699330367094014,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1723)
1776699330531127755,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1768)
1776699330824322088,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1839)
1776699330982899273,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1839)
1776699331136001440,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1891)
1776699331445007958,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1956)
1776699331530269050,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1956)
1776699331756757810,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2029)
1776699332065520550,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2105)
1776699332151647624,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2105)
1776699332377467809,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2193)
1776699332540763105,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2193)
1776699332777170050,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2262)
1776699332998513420,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2353)
1776699333161941679,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2353)
1776699333330424068,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2427)
1776699333624215771,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2508)
1776699333788012475,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2508)
1776699333941003197,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2598)
1776699334250837253,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2689)
1776699334335832123,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2689)
1776699334562033475,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2763)
1776699334870522437,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2876)
1776699334956257178,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2876)
1776699335182650641,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2978)
1776699335346354363,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2978)
1776699335530359604,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3074)
1776699335808719789,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3176)
1776699335972295844,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3176)
1776699336130975714,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3323)
1776699336439788566,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3454)
1776699336598500714,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3454)
1776699336751544381,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3571)
1776699337065720010,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3640)
1776699337156069325,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3640)
1776699337382918380,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3760)
1776699337546203491,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3760)
1776699337735878176,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3143)
1776699338008744750,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3168)
1776699338172552361,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3168)
1776699338330730009,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3186)
1776699338634752398,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3333)
1776699338798439231,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3333)
1776699338951892972,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3116)
1776699339260525564,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3895)
1776699339351088009,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3895)
1776699339577339860,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3944)
1776699339740975971,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3944)
1776699339930481953,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3997)
1776699340208254101,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4036)
1776699340366735934,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4036)
1776699340530803656,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4305)
1776699340839759397,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4478)
1776699340998364730,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4478)
1776699341151635063,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4257)
1776699341470792044,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4366)
1776699341556476304,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4366)
1776699341788348767,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4513)
1776699341945938581,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4513)
1776699342135943914,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4706)
1776699342418977507,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4450)
1776699342577245840,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4450)
1776699342735433507,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4657)
1776699343050188247,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4607)
1776699343140803284,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4607)
1776699343367119858,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5054)
1776699343530476303,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5054)
1776699343772279710,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5206)
1776699344003555210,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5387)
1776699344167092802,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5387)
1776699344330443802,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5545)
1776699344640199561,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5608)
1776699344725209283,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5608)
1776699344961956876,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5889)
1776699345276183301,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6051)
1776699345366942913,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6051)
1776699345603799931,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6216)
1776699345761643135,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6216)
1776699345925249653,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6372)
1776699346239995449,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6489)
1776699346325448245,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6489)
1776699346562040949,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6587)
1776699346881729393,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6778)
1776699346971338412,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6778)
1776699347203161763,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6864)
1776699347367304745,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6864)
1776699347530657319,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=7009)
1776699347844860022,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=7166)
1776699347935492967,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=7166)
1776699348171873670,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6575)
1776699348330515022,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6575)
1776699348577346744,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6583)
1776699348808535892,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6475)
1776699348972494077,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6475)
1776699349130417077,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6455)
1776699349450500021,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6564)
1776699349540586058,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6564)
1776699349772437669,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6543)
1776699349935221799,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6543)
1776699350130788206,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6533)
1776699350413962891,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5745)
1776699350577513613,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5745)
1776699350735857391,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6050)
1776699351050184187,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6400)
1776699351140923576,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6400)
1776699351372471668,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8239)
1776699351536085316,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8239)
1776699351730740964,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=7538)
1776699352018530279,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8343)
1776699352182704168,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8343)
1776699352346157668,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8391)
1776699352670961223,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8584)
1776699352761308760,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8584)
1776699352998124964,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=7994)
1776699353167149556,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699353330244056,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699353618175445,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699353782545870,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699353930819833,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699354239680907,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699354330723704,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699354551843555,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
